Row, Timestamp, Series 1
0   , 0.180, 2885   
1   , 0.190, 2884   
2   , 0.200, 2884   
3   , 0.210, 2883   
4   , 0.220, 2884   
5   , 0.230, 2884   
6   , 0.240, 2884   
7   , 0.250, 2884   
8   , 0.260, 2884   
9   , 0.270, 2884   
10  , 0.280, 2884   
11  , 0.290, 2885   
12  , 0.300, 2884   
13  , 0.310, 2883   
14  , 0.320, 2883   
15  , 0.330, 2884   
16  , 0.340, 2884   
17  , 0.350, 2882   
18  , 0.360, 2884   
19  , 0.370, 2884   
20  , 0.380, 2882   
21  , 0.390, 2883   
22  , 0.400, 2883   
23  , 0.410, 2883   
24  , 0.420, 2884   
25  , 0.430, 2885   
26  , 0.440, 2884   
27  , 0.450, 2884   
28  , 0.460, 2885   
29  , 0.470, 2884   
30  , 0.480, 2883   
31  , 0.490, 2883   
32  , 0.500, 2883   
33  , 0.510, 2883   
34  , 0.520, 2884   
35  , 0.530, 2884   
36  , 0.540, 2883   
37  , 0.550, 2883   
38  , 0.560, 2883   
39  , 0.570, 2884   
40  , 0.580, 2884   
41  , 0.590, 2884   
42  , 0.600, 2883   
43  , 0.610, 2884   
44  , 0.620, 2885   
45  , 0.630, 2884   
46  , 0.640, 2884   
47  , 0.650, 2884   
48  , 0.660, 2883   
49  , 0.670, 2884   
50  , 0.680, 2883   
51  , 0.690, 2883   
52  , 0.700, 2884   
53  , 0.710, 2884   
54  , 0.720, 2884   
55  , 0.730, 2884   
56  , 0.740, 2883   
57  , 0.750, 2883   
58  , 0.760, 2884   
59  , 0.770, 2883   
60  , 0.780, 2884   
61  , 0.790, 2884   
62  , 0.800, 2883   
63  , 0.810, 2884   
64  , 0.820, 2883   
65  , 0.830, 2882   
66  , 0.840, 2884   
67  , 0.850, 2884   
68  , 0.860, 2883   
69  , 0.870, 2883   
70  , 0.880, 2883   
71  , 0.890, 2884   
72  , 0.900, 2883   
73  , 0.910, 2883   
74  , 0.920, 2883   
75  , 0.930, 2883   
76  , 0.940, 2883   
77  , 0.950, 2884   
78  , 0.960, 2884   
79  , 0.970, 2884   
80  , 0.980, 2884   
81  , 0.990, 2883   
82  , 1.000, 2885   
83  , 1.010, 2884   
84  , 1.020, 2883   
85  , 1.030, 2884   
86  , 1.040, 2884   
87  , 1.050, 2884   
88  , 1.060, 2884   
89  , 1.070, 2884   
90  , 1.080, 2883   
91  , 1.090, 2885   
92  , 1.100, 2884   
93  , 1.110, 2884   
94  , 1.120, 2884   
95  , 1.130, 2884   
96  , 1.140, 2885   
97  , 1.150, 2884   
98  , 1.160, 2883   
99  , 1.170, 2884   
100 , 1.180, 2883   
101 , 1.190, 2884   
102 , 1.200, 2884   
103 , 1.210, 2883   
104 , 1.220, 2883   
105 , 1.230, 2884   
106 , 1.240, 2884   
107 , 1.250, 2881   
108 , 1.260, 2884   
109 , 1.270, 2884   
110 , 1.280, 2884   
111 , 1.290, 2884   
112 , 1.300, 2884   
113 , 1.310, 2883   
114 , 1.320, 2884   
115 , 1.330, 2884   
116 , 1.340, 2883   
117 , 1.350, 2884   
118 , 1.360, 2883   
119 , 1.370, 2882   
120 , 1.380, 2883   
121 , 1.390, 2884   
122 , 1.400, 2884   
123 , 1.410, 2884   
124 , 1.420, 2884   
125 , 1.430, 2884   
126 , 1.440, 2883   
127 , 1.450, 2885   
128 , 1.460, 2884   
129 , 1.470, 2884   
130 , 1.480, 2884   
131 , 1.490, 2884   
132 , 1.500, 2883   
133 , 1.510, 2884   
134 , 1.520, 2884   
135 , 1.530, 2884   
136 , 1.540, 2885   
137 , 1.550, 2884   
138 , 1.560, 2884   
139 , 1.570, 2884   
140 , 1.580, 2884   
141 , 1.590, 2884   
142 , 1.600, 2883   
143 , 1.610, 2884   
144 , 1.620, 2883   
145 , 1.630, 2884   
146 , 1.640, 2884   
147 , 1.650, 2884   
148 , 1.660, 2883   
149 , 1.670, 2883   
150 , 1.680, 2884   
151 , 1.690, 2884   
152 , 1.700, 2883   
153 , 1.710, 2884   
154 , 1.720, 2884   
155 , 1.730, 2884   
156 , 1.740, 2884   
157 , 1.750, 2883   
158 , 1.760, 2884   
159 , 1.770, 2884   
160 , 1.780, 2883   
161 , 1.790, 2884   
162 , 1.800, 2883   
163 , 1.810, 2883   
164 , 1.820, 2884   
165 , 1.830, 2886   
166 , 1.840, 2887   
167 , 1.850, 2885   
168 , 1.860, 2884   
169 , 1.870, 2883   
170 , 1.880, 2883   
171 , 1.890, 2886   
172 , 1.900, 2883   
173 , 1.910, 2884   
174 , 1.920, 2883   
175 , 1.930, 2885   
176 , 1.940, 2885   
177 , 1.950, 2883   
178 , 1.960, 2884   
179 , 1.970, 2884   
180 , 1.980, 2883   
181 , 1.990, 2884   
182 , 2.000, 2885   
183 , 2.010, 2884   
184 , 2.020, 2883   
185 , 2.030, 2883   
186 , 2.040, 2884   
187 , 2.050, 2884   
188 , 2.060, 2884   
189 , 2.070, 2884   
190 , 2.080, 2884   
191 , 2.090, 2884   
192 , 2.100, 2884   
193 , 2.110, 2883   
194 , 2.120, 2883   
195 , 2.130, 2884   
196 , 2.140, 2883   
197 , 2.150, 2883   
198 , 2.160, 2883   
199 , 2.170, 2884   
200 , 2.180, 2884   
201 , 2.190, 2883   
202 , 2.200, 2884   
203 , 2.210, 2884   
204 , 2.220, 2884   
205 , 2.230, 2884   
206 , 2.240, 2884   
207 , 2.250, 2884   
208 , 2.260, 2884   
209 , 2.270, 2884   
210 , 2.280, 2884   
211 , 2.290, 2884   
212 , 2.300, 2884   
213 , 2.310, 2884   
214 , 2.320, 2882   
215 , 2.330, 2884   
216 , 2.340, 2883   
217 , 2.350, 2884   
218 , 2.360, 2885   
219 , 2.370, 2883   
